product_id,warehouse_id,time_period,inventory_fluctuation,inventory_ceiling,inventory_floor,created_at
P0020,WH03,1,-15,40,16,2024-01-01 00:00:00
P0020,WH03,2,-9,57,12,2024-01-01 00:00:00
P0020,WH03,3,-21,46,27,2024-01-01 00:00:00
P0020,WH03,4,-8,63,20,2024-01-01 00:00:00
P0020,WH03,5,-9,69,13,2024-01-01 00:00:00
P0020,WH03,6,-11,71,26,2024-01-01 00:00:00
P0020,WH03,7,-23,60,29,2024-01-01 00:00:00
P0020,WH03,8,-15,79,22,2024-01-01 00:00:00
P0020,WH04,1,-21,47,21,2024-01-01 00:00:00
P0020,WH04,2,-14,69,29,2024-01-01 00:00:00
P0020,WH04,3,-8,59,29,2024-01-01 00:00:00
P0020,WH04,4,-21,45,14,2024-01-01 00:00:00
P0020,WH04,5,-13,47,17,2024-01-01 00:00:00
P0020,WH04,6,-12,47,15,2024-01-01 00:00:00
P0020,WH04,7,-14,49,26,2024-01-01 00:00:00
P0020,WH04,8,-15,66,29,2024-01-01 00:00:00
P0020,WH05,1,-7,76,22,2024-01-01 00:00:00
P0020,WH05,2,-16,51,25,2024-01-01 00:00:00
P0020,WH05,3,-23,74,30,2024-01-01 00:00:00
P0020,WH05,4,-8,75,15,2024-01-01 00:00:00
P0020,WH05,5,-18,58,14,2024-01-01 00:00:00
P0020,WH05,6,-8,60,24,2024-01-01 00:00:00
P0020,WH05,7,-22,43,21,2024-01-01 00:00:00
P0020,WH05,8,-3,71,14,2024-01-01 00:00:00
P0020,WH06,1,-9,64,27,2024-01-01 00:00:00
P0020,WH06,2,-19,71,23,2024-01-01 00:00:00
P0020,WH06,3,-24,71,23,2024-01-01 00:00:00
P0020,WH06,4,-25,68,25,2024-01-01 00:00:00
P0020,WH06,5,-8,45,28,2024-01-01 00:00:00
P0020,WH06,6,-3,54,19,2024-01-01 00:00:00
P0020,WH06,7,-4,57,17,2024-01-01 00:00:00
P0020,WH06,8,-20,58,15,2024-01-01 00:00:00
P0021,WH01,1,-17,76,25,2024-01-01 00:00:00
P0021,WH01,2,-20,72,13,2024-01-01 00:00:00
P0021,WH01,3,-21,47,18,2024-01-01 00:00:00
P0021,WH01,4,-20,63,27,2024-01-01 00:00:00
P0021,WH01,5,-4,68,27,2024-01-01 00:00:00
P0021,WH01,6,-9,67,13,2024-01-01 00:00:00
P0021,WH01,7,-23,55,19,2024-01-01 00:00:00
P0021,WH01,8,-4,68,18,2024-01-01 00:00:00
P0021,WH02,1,-14,45,24,2024-01-01 00:00:00
P0021,WH02,2,-6,55,16,2024-01-01 00:00:00
P0021,WH02,3,-21,62,29,2024-01-01 00:00:00
P0021,WH02,4,-23,67,15,2024-01-01 00:00:00
P0021,WH02,5,-22,48,16,2024-01-01 00:00:00
P0021,WH02,6,-9,43,28,2024-01-01 00:00:00
P0021,WH02,7,-14,74,18,2024-01-01 00:00:00
P0021,WH02,8,-22,74,15,2024-01-01 00:00:00
P0021,WH03,1,-13,58,19,2024-01-01 00:00:00
P0021,WH03,2,-21,57,26,2024-01-01 00:00:00
P0021,WH03,3,-24,46,14,2024-01-01 00:00:00
P0021,WH03,4,-16,43,18,2024-01-01 00:00:00
P0021,WH03,5,-23,48,14,2024-01-01 00:00:00
P0021,WH03,6,-10,49,20,2024-01-01 00:00:00
P0021,WH03,7,-10,65,25,2024-01-01 00:00:00
P0021,WH03,8,-7,76,30,2024-01-01 00:00:00
P0021,WH04,1,-11,80,23,2024-01-01 00:00:00
P0021,WH04,2,-15,68,12,2024-01-01 00:00:00
P0021,WH04,3,-23,45,22,2024-01-01 00:00:00
P0021,WH04,4,-19,57,21,2024-01-01 00:00:00
P0021,WH04,5,-17,71,20,2024-01-01 00:00:00
P0021,WH04,6,-21,40,12,2024-01-01 00:00:00
P0021,WH04,7,-17,80,21,2024-01-01 00:00:00
P0021,WH04,8,-5,74,22,2024-01-01 00:00:00
P0021,WH05,1,-9,67,16,2024-01-01 00:00:00
P0021,WH05,2,-18,57,20,2024-01-01 00:00:00
P0021,WH05,3,-12,61,27,2024-01-01 00:00:00
P0021,WH05,4,-21,48,28,2024-01-01 00:00:00
P0021,WH05,5,-18,61,11,2024-01-01 00:00:00
P0021,WH05,6,-4,46,30,2024-01-01 00:00:00
P0021,WH05,7,-17,41,13,2024-01-01 00:00:00
P0021,WH05,8,-8,68,24,2024-01-01 00:00:00
P0021,WH06,1,-3,67,16,2024-01-01 00:00:00
P0021,WH06,2,-25,48,30,2024-01-01 00:00:00
P0021,WH06,3,-12,50,18,2024-01-01 00:00:00
P0021,WH06,4,-5,63,18,2024-01-01 00:00:00
P0021,WH06,5,-5,63,30,2024-01-01 00:00:00
P0021,WH06,6,-8,43,22,2024-01-01 00:00:00
P0021,WH06,7,-23,59,17,2024-01-01 00:00:00
P0021,WH06,8,-16,45,13,2024-01-01 00:00:00
P0022,WH01,1,-3,53,25,2024-01-01 00:00:00
P0022,WH01,2,-5,48,28,2024-01-01 00:00:00
P0022,WH01,3,-10,73,24,2024-01-01 00:00:00
P0022,WH01,4,-3,40,20,2024-01-01 00:00:00
P0022,WH01,5,-6,67,14,2024-01-01 00:00:00
P0022,WH01,6,-18,44,17,2024-01-01 00:00:00
P0022,WH01,7,-15,45,13,2024-01-01 00:00:00
P0022,WH01,8,-6,60,21,2024-01-01 00:00:00
P0022,WH02,1,-12,48,22,2024-01-01 00:00:00
P0022,WH02,2,-7,49,12,2024-01-01 00:00:00
P0022,WH02,3,-19,76,10,2024-01-01 00:00:00
P0022,WH02,4,-22,50,24,2024-01-01 00:00:00
P0022,WH02,5,-14,53,30,2024-01-01 00:00:00
P0022,WH02,6,-7,66,29,2024-01-01 00:00:00
P0022,WH02,7,-24,68,16,2024-01-01 00:00:00
P0022,WH02,8,-5,46,14,2024-01-01 00:00:00
P0022,WH03,1,-6,77,22,2024-01-01 00:00:00
P0022,WH03,2,-14,67,20,2024-01-01 00:00:00
P0022,WH03,3,-7,55,18,2024-01-01 00:00:00
P0022,WH03,4,-23,45,17,2024-01-01 00:00:00
P0022,WH03,5,-20,78,29,2024-01-01 00:00:00
P0022,WH03,6,-22,58,10,2024-01-01 00:00:00
P0022,WH03,7,-24,59,16,2024-01-01 00:00:00
P0022,WH03,8,-19,78,26,2024-01-01 00:00:00
P0022,WH04,1,-9,65,19,2024-01-01 00:00:00
P0022,WH04,2,-23,43,17,2024-01-01 00:00:00
P0022,WH04,3,-18,64,13,2024-01-01 00:00:00
P0022,WH04,4,-10,71,30,2024-01-01 00:00:00
P0022,WH04,5,-22,44,26,2024-01-01 00:00:00
P0022,WH04,6,-3,63,20,2024-01-01 00:00:00
P0022,WH04,7,-7,64,28,2024-01-01 00:00:00
P0022,WH04,8,-16,63,27,2024-01-01 00:00:00
P0022,WH05,1,-24,51,25,2024-01-01 00:00:00
P0022,WH05,2,-5,41,28,2024-01-01 00:00:00
P0022,WH05,3,-5,40,18,2024-01-01 00:00:00
P0022,WH05,4,-9,42,11,2024-01-01 00:00:00
P0022,WH05,5,-15,72,19,2024-01-01 00:00:00
P0022,WH05,6,-23,72,23,2024-01-01 00:00:00
P0022,WH05,7,-16,65,12,2024-01-01 00:00:00
P0022,WH05,8,-23,74,27,2024-01-01 00:00:00
P0022,WH06,1,-22,49,18,2024-01-01 00:00:00
P0022,WH06,2,-5,59,12,2024-01-01 00:00:00
P0022,WH06,3,-19,53,14,2024-01-01 00:00:00
P0022,WH06,4,-20,60,22,2024-01-01 00:00:00
P0022,WH06,5,-21,80,30,2024-01-01 00:00:00
P0022,WH06,6,-24,44,19,2024-01-01 00:00:00
P0022,WH06,7,-25,67,17,2024-01-01 00:00:00
P0022,WH06,8,-4,55,12,2024-01-01 00:00:00
P0023,WH01,1,-16,47,24,2024-01-01 00:00:00
P0023,WH01,2,-22,78,11,2024-01-01 00:00:00
P0023,WH01,3,-12,51,13,2024-01-01 00:00:00
P0023,WH01,4,-3,48,10,2024-01-01 00:00:00
P0023,WH01,5,-8,71,21,2024-01-01 00:00:00
P0023,WH01,6,-19,73,18,2024-01-01 00:00:00
P0023,WH01,7,-8,63,14,2024-01-01 00:00:00
P0023,WH01,8,-11,47,10,2024-01-01 00:00:00
P0023,WH02,1,-13,67,18,2024-01-01 00:00:00
P0023,WH02,2,-19,44,18,2024-01-01 00:00:00
P0023,WH02,3,-25,76,30,2024-01-01 00:00:00
P0023,WH02,4,-5,71,24,2024-01-01 00:00:00
P0023,WH02,5,-19,63,11,2024-01-01 00:00:00
P0023,WH02,6,-18,76,15,2024-01-01 00:00:00
P0023,WH02,7,-14,50,18,2024-01-01 00:00:00
P0023,WH02,8,-6,76,13,2024-01-01 00:00:00
P0023,WH03,1,-10,72,10,2024-01-01 00:00:00
P0023,WH03,2,-4,40,17,2024-01-01 00:00:00
P0023,WH03,3,-4,70,21,2024-01-01 00:00:00
P0023,WH03,4,-15,49,15,2024-01-01 00:00:00
P0023,WH03,5,-4,75,30,2024-01-01 00:00:00
P0023,WH03,6,-16,54,20,2024-01-01 00:00:00
P0023,WH03,7,-10,66,20,2024-01-01 00:00:00
P0023,WH03,8,-11,44,28,2024-01-01 00:00:00
P0023,WH04,1,-14,47,26,2024-01-01 00:00:00
P0023,WH04,2,-24,43,15,2024-01-01 00:00:00
P0023,WH04,3,-10,73,11,2024-01-01 00:00:00
P0023,WH04,4,-15,44,24,2024-01-01 00:00:00
P0023,WH04,5,-12,59,20,2024-01-01 00:00:00
P0023,WH04,6,-5,75,24,2024-01-01 00:00:00
P0023,WH04,7,-3,63,16,2024-01-01 00:00:00
P0023,WH04,8,-12,76,19,2024-01-01 00:00:00
P0023,WH05,1,-22,55,24,2024-01-01 00:00:00
P0023,WH05,2,-14,77,25,2024-01-01 00:00:00
P0023,WH05,3,-9,74,17,2024-01-01 00:00:00
P0023,WH05,4,-7,40,23,2024-01-01 00:00:00
P0023,WH05,5,-3,54,27,2024-01-01 00:00:00
P0023,WH05,6,-14,80,10,2024-01-01 00:00:00
P0023,WH05,7,-13,40,22,2024-01-01 00:00:00
P0023,WH05,8,-12,46,16,2024-01-01 00:00:00
P0023,WH06,1,-19,55,23,2024-01-01 00:00:00
P0023,WH06,2,-18,43,14,2024-01-01 00:00:00
P0023,WH06,3,-25,57,12,2024-01-01 00:00:00
P0023,WH06,4,-4,54,26,2024-01-01 00:00:00
P0023,WH06,5,-16,63,24,2024-01-01 00:00:00
P0023,WH06,6,-5,77,13,2024-01-01 00:00:00
P0023,WH06,7,-19,48,30,2024-01-01 00:00:00
P0023,WH06,8,-15,44,28,2024-01-01 00:00:00
P0024,WH01,1,-21,43,23,2024-01-01 00:00:00
P0024,WH01,2,-24,48,17,2024-01-01 00:00:00
P0024,WH01,3,-12,56,20,2024-01-01 00:00:00
P0024,WH01,4,-15,60,20,2024-01-01 00:00:00
P0024,WH01,5,-17,57,17,2024-01-01 00:00:00
P0024,WH01,6,-5,52,14,2024-01-01 00:00:00
P0024,WH01,7,-21,46,14,2024-01-01 00:00:00
P0024,WH01,8,-6,50,24,2024-01-01 00:00:00
P0024,WH02,1,-17,60,23,2024-01-01 00:00:00
P0024,WH02,2,-6,74,21,2024-01-01 00:00:00
P0024,WH02,3,-9,68,19,2024-01-01 00:00:00
P0024,WH02,4,-17,56,13,2024-01-01 00:00:00
P0024,WH02,5,-5,50,19,2024-01-01 00:00:00
P0024,WH02,6,-25,78,11,2024-01-01 00:00:00
P0024,WH02,7,-9,60,14,2024-01-01 00:00:00
P0024,WH02,8,-5,55,21,2024-01-01 00:00:00
P0024,WH03,1,-15,72,11,2024-01-01 00:00:00
P0024,WH03,2,-24,59,18,2024-01-01 00:00:00
P0024,WH03,3,-8,41,22,2024-01-01 00:00:00
P0024,WH03,4,-17,75,27,2024-01-01 00:00:00
P0024,WH03,5,-10,46,24,2024-01-01 00:00:00
P0024,WH03,6,-6,48,13,2024-01-01 00:00:00
P0024,WH03,7,-3,43,17,2024-01-01 00:00:00
P0024,WH03,8,-7,52,22,2024-01-01 00:00:00
P0024,WH04,1,-14,80,30,2024-01-01 00:00:00
P0024,WH04,2,-5,77,28,2024-01-01 00:00:00
P0024,WH04,3,-11,44,10,2024-01-01 00:00:00
P0024,WH04,4,-5,52,30,2024-01-01 00:00:00
P0024,WH04,5,-17,48,12,2024-01-01 00:00:00
P0024,WH04,6,-13,47,11,2024-01-01 00:00:00
P0024,WH04,7,-17,43,15,2024-01-01 00:00:00
P0024,WH04,8,-21,67,22,2024-01-01 00:00:00
P0024,WH05,1,-18,41,22,2024-01-01 00:00:00
P0024,WH05,2,-24,67,15,2024-01-01 00:00:00
P0024,WH05,3,-14,53,15,2024-01-01 00:00:00
P0024,WH05,4,-11,57,24,2024-01-01 00:00:00
P0024,WH05,5,-7,42,29,2024-01-01 00:00:00
P0024,WH05,6,-22,79,17,2024-01-01 00:00:00
P0024,WH05,7,-23,58,25,2024-01-01 00:00:00
P0024,WH05,8,-16,75,25,2024-01-01 00:00:00
P0024,WH06,1,-4,45,18,2024-01-01 00:00:00
P0024,WH06,2,-15,48,23,2024-01-01 00:00:00
P0024,WH06,3,-9,73,17,2024-01-01 00:00:00
P0024,WH06,4,-23,74,10,2024-01-01 00:00:00
P0024,WH06,5,-15,62,25,2024-01-01 00:00:00
P0024,WH06,6,-20,71,21,2024-01-01 00:00:00
P0024,WH06,7,-21,72,20,2024-01-01 00:00:00
P0024,WH06,8,-15,57,15,2024-01-01 00:00:00
P0025,WH01,1,-3,60,29,2024-01-01 00:00:00
P0025,WH01,2,-10,41,18,2024-01-01 00:00:00
P0025,WH01,3,-4,70,26,2024-01-01 00:00:00
P0025,WH01,4,-14,77,17,2024-01-01 00:00:00
P0025,WH01,5,-8,46,17,2024-01-01 00:00:00
P0025,WH01,6,-24,55,18,2024-01-01 00:00:00
P0025,WH01,7,-20,43,17,2024-01-01 00:00:00
P0025,WH01,8,-21,64,21,2024-01-01 00:00:00
P0025,WH02,1,-8,51,17,2024-01-01 00:00:00
P0025,WH02,2,-21,60,21,2024-01-01 00:00:00
P0025,WH02,3,-21,41,21,2024-01-01 00:00:00
P0025,WH02,4,-21,76,14,2024-01-01 00:00:00
P0025,WH02,5,-21,52,25,2024-01-01 00:00:00
P0025,WH02,6,-20,59,15,2024-01-01 00:00:00
P0025,WH02,7,-18,42,12,2024-01-01 00:00:00
P0025,WH02,8,-4,54,29,2024-01-01 00:00:00
P0025,WH03,1,-10,41,26,2024-01-01 00:00:00
P0025,WH03,2,-18,40,20,2024-01-01 00:00:00
P0025,WH03,3,-22,52,14,2024-01-01 00:00:00
P0025,WH03,4,-13,51,20,2024-01-01 00:00:00
P0025,WH03,5,-4,41,14,2024-01-01 00:00:00
P0025,WH03,6,-21,49,13,2024-01-01 00:00:00
P0025,WH03,7,-19,63,12,2024-01-01 00:00:00
P0025,WH03,8,-14,65,28,2024-01-01 00:00:00
P0025,WH04,1,-6,61,19,2024-01-01 00:00:00
P0025,WH04,2,-13,48,15,2024-01-01 00:00:00
P0025,WH04,3,-16,80,25,2024-01-01 00:00:00
P0025,WH04,4,-23,60,15,2024-01-01 00:00:00
P0025,WH04,5,-25,75,29,2024-01-01 00:00:00
P0025,WH04,6,-14,54,28,2024-01-01 00:00:00
P0025,WH04,7,-8,64,19,2024-01-01 00:00:00
P0025,WH04,8,-25,58,14,2024-01-01 00:00:00
P0025,WH05,1,-8,40,28,2024-01-01 00:00:00
P0025,WH05,2,-15,76,11,2024-01-01 00:00:00
P0025,WH05,3,-8,78,20,2024-01-01 00:00:00
P0025,WH05,4,-22,54,30,2024-01-01 00:00:00
P0025,WH05,5,-21,46,25,2024-01-01 00:00:00
P0025,WH05,6,-7,61,12,2024-01-01 00:00:00
P0025,WH05,7,-10,62,20,2024-01-01 00:00:00
P0025,WH05,8,-8,80,12,2024-01-01 00:00:00
P0025,WH06,1,-25,80,20,2024-01-01 00:00:00
P0025,WH06,2,-17,40,18,2024-01-01 00:00:00
P0025,WH06,3,-9,55,12,2024-01-01 00:00:00
P0025,WH06,4,-14,56,13,2024-01-01 00:00:00
P0025,WH06,5,-3,43,22,2024-01-01 00:00:00
P0025,WH06,6,-17,66,15,2024-01-01 00:00:00
P0025,WH06,7,-16,71,22,2024-01-01 00:00:00
P0025,WH06,8,-14,74,22,2024-01-01 00:00:00
P0026,WH01,1,-6,70,28,2024-01-01 00:00:00
P0026,WH01,2,-23,54,15,2024-01-01 00:00:00
P0026,WH01,3,-17,44,11,2024-01-01 00:00:00
P0026,WH01,4,-12,41,20,2024-01-01 00:00:00
P0026,WH01,5,-11,46,12,2024-01-01 00:00:00
P0026,WH01,6,-13,50,22,2024-01-01 00:00:00
P0026,WH01,7,-8,44,27,2024-01-01 00:00:00
P0026,WH01,8,-5,61,29,2024-01-01 00:00:00
P0026,WH02,1,-22,70,10,2024-01-01 00:00:00
P0026,WH02,2,-16,50,29,2024-01-01 00:00:00
P0026,WH02,3,-16,50,11,2024-01-01 00:00:00
P0026,WH02,4,-6,61,16,2024-01-01 00:00:00
P0026,WH02,5,-9,66,27,2024-01-01 00:00:00
P0026,WH02,6,-20,56,19,2024-01-01 00:00:00
P0026,WH02,7,-12,55,13,2024-01-01 00:00:00
P0026,WH02,8,-4,65,28,2024-01-01 00:00:00
P0026,WH03,1,-20,71,14,2024-01-01 00:00:00
P0026,WH03,2,-4,63,10,2024-01-01 00:00:00
P0026,WH03,3,-16,45,19,2024-01-01 00:00:00
P0026,WH03,4,-24,80,29,2024-01-01 00:00:00
P0026,WH03,5,-18,52,13,2024-01-01 00:00:00
P0026,WH03,6,-3,53,15,2024-01-01 00:00:00
P0026,WH03,7,-23,58,12,2024-01-01 00:00:00
P0026,WH03,8,-18,47,19,2024-01-01 00:00:00
P0026,WH04,1,-15,70,25,2024-01-01 00:00:00
P0026,WH04,2,-24,56,12,2024-01-01 00:00:00
P0026,WH04,3,-23,74,22,2024-01-01 00:00:00
P0026,WH04,4,-8,63,22,2024-01-01 00:00:00
P0026,WH04,5,-14,51,24,2024-01-01 00:00:00
P0026,WH04,6,-4,56,24,2024-01-01 00:00:00
P0026,WH04,7,-17,56,17,2024-01-01 00:00:00
P0026,WH04,8,-11,76,11,2024-01-01 00:00:00
P0026,WH05,1,-7,46,12,2024-01-01 00:00:00
P0026,WH05,2,-24,62,27,2024-01-01 00:00:00
P0026,WH05,3,-16,77,17,2024-01-01 00:00:00
P0026,WH05,4,-20,43,22,2024-01-01 00:00:00
P0026,WH05,5,-19,66,27,2024-01-01 00:00:00
P0026,WH05,6,-24,70,28,2024-01-01 00:00:00
P0026,WH05,7,-10,70,19,2024-01-01 00:00:00
P0026,WH05,8,-5,65,11,2024-01-01 00:00:00
P0026,WH06,1,-19,76,26,2024-01-01 00:00:00
P0026,WH06,2,-21,79,14,2024-01-01 00:00:00
P0026,WH06,3,-6,68,15,2024-01-01 00:00:00
P0026,WH06,4,-8,53,16,2024-01-01 00:00:00
P0026,WH06,5,-7,42,23,2024-01-01 00:00:00
P0026,WH06,6,-5,67,16,2024-01-01 00:00:00
P0026,WH06,7,-23,49,29,2024-01-01 00:00:00
P0026,WH06,8,-11,60,12,2024-01-01 00:00:00
P0027,WH01,1,-5,64,27,2024-01-01 00:00:00
P0027,WH01,2,-15,75,20,2024-01-01 00:00:00
P0027,WH01,3,-11,73,24,2024-01-01 00:00:00
P0027,WH01,4,-3,79,28,2024-01-01 00:00:00
P0027,WH01,5,-19,66,13,2024-01-01 00:00:00
P0027,WH01,6,-16,49,14,2024-01-01 00:00:00
P0027,WH01,7,-21,77,28,2024-01-01 00:00:00
P0027,WH01,8,-6,46,28,2024-01-01 00:00:00
P0027,WH02,1,-6,58,27,2024-01-01 00:00:00
P0027,WH02,2,-14,66,18,2024-01-01 00:00:00
P0027,WH02,3,-15,71,28,2024-01-01 00:00:00
P0027,WH02,4,-22,70,11,2024-01-01 00:00:00
P0027,WH02,5,-8,57,22,2024-01-01 00:00:00
P0027,WH02,6,-7,79,29,2024-01-01 00:00:00
P0027,WH02,7,-24,65,11,2024-01-01 00:00:00
P0027,WH02,8,-15,61,17,2024-01-01 00:00:00
P0027,WH03,1,-4,70,18,2024-01-01 00:00:00
P0027,WH03,2,-14,41,20,2024-01-01 00:00:00
P0027,WH03,3,-12,59,18,2024-01-01 00:00:00
P0027,WH03,4,-18,46,17,2024-01-01 00:00:00
P0027,WH03,5,-7,59,24,2024-01-01 00:00:00
P0027,WH03,6,-13,57,23,2024-01-01 00:00:00
P0027,WH03,7,-22,45,16,2024-01-01 00:00:00
P0027,WH03,8,-17,53,23,2024-01-01 00:00:00
P0027,WH04,1,-18,73,21,2024-01-01 00:00:00
P0027,WH04,2,-4,72,15,2024-01-01 00:00:00
P0027,WH04,3,-5,59,26,2024-01-01 00:00:00
P0027,WH04,4,-15,48,26,2024-01-01 00:00:00
P0027,WH04,5,-21,41,15,2024-01-01 00:00:00
P0027,WH04,6,-9,52,11,2024-01-01 00:00:00
P0027,WH04,7,-10,42,24,2024-01-01 00:00:00
P0027,WH04,8,-4,63,16,2024-01-01 00:00:00
P0027,WH05,1,-11,63,24,2024-01-01 00:00:00
P0027,WH05,2,-19,65,30,2024-01-01 00:00:00
P0027,WH05,3,-6,41,17,2024-01-01 00:00:00
P0027,WH05,4,-14,71,29,2024-01-01 00:00:00
P0027,WH05,5,-17,51,25,2024-01-01 00:00:00
P0027,WH05,6,-21,75,21,2024-01-01 00:00:00
P0027,WH05,7,-14,50,18,2024-01-01 00:00:00
P0027,WH05,8,-25,45,19,2024-01-01 00:00:00
P0027,WH06,1,-3,64,11,2024-01-01 00:00:00
P0027,WH06,2,-8,76,16,2024-01-01 00:00:00
P0027,WH06,3,-10,54,16,2024-01-01 00:00:00
P0027,WH06,4,-11,66,26,2024-01-01 00:00:00
P0027,WH06,5,-3,40,25,2024-01-01 00:00:00
P0027,WH06,6,-7,51,29,2024-01-01 00:00:00
P0027,WH06,7,-3,54,18,2024-01-01 00:00:00
P0027,WH06,8,-22,59,30,2024-01-01 00:00:00
P0028,WH01,1,-11,67,22,2024-01-01 00:00:00
P0028,WH01,2,-14,69,18,2024-01-01 00:00:00
P0028,WH01,3,-9,69,19,2024-01-01 00:00:00
P0028,WH01,4,-24,73,29,2024-01-01 00:00:00
P0028,WH01,5,-15,77,13,2024-01-01 00:00:00
P0028,WH01,6,-3,72,21,2024-01-01 00:00:00
P0028,WH01,7,-20,78,29,2024-01-01 00:00:00
P0028,WH01,8,-12,59,13,2024-01-01 00:00:00
P0028,WH02,1,-18,44,20,2024-01-01 00:00:00
P0028,WH02,2,-11,80,20,2024-01-01 00:00:00
P0028,WH02,3,-11,56,30,2024-01-01 00:00:00
P0028,WH02,4,-25,59,16,2024-01-01 00:00:00
P0028,WH02,5,-7,73,17,2024-01-01 00:00:00
P0028,WH02,6,-4,78,22,2024-01-01 00:00:00
P0028,WH02,7,-24,60,14,2024-01-01 00:00:00
P0028,WH02,8,-3,71,19,2024-01-01 00:00:00
P0028,WH03,1,-11,66,22,2024-01-01 00:00:00
P0028,WH03,2,-15,42,28,2024-01-01 00:00:00
P0028,WH03,3,-25,76,16,2024-01-01 00:00:00
P0028,WH03,4,-13,54,27,2024-01-01 00:00:00
P0028,WH03,5,-23,70,21,2024-01-01 00:00:00
P0028,WH03,6,-19,59,15,2024-01-01 00:00:00
P0028,WH03,7,-24,75,15,2024-01-01 00:00:00
P0028,WH03,8,-12,46,25,2024-01-01 00:00:00
P0028,WH04,1,-7,56,27,2024-01-01 00:00:00
P0028,WH04,2,-8,61,30,2024-01-01 00:00:00
P0028,WH04,3,-5,54,21,2024-01-01 00:00:00
P0028,WH04,4,-10,59,23,2024-01-01 00:00:00
P0028,WH04,5,-13,63,18,2024-01-01 00:00:00
P0028,WH04,6,-21,58,24,2024-01-01 00:00:00
P0028,WH04,7,-6,70,11,2024-01-01 00:00:00
P0028,WH04,8,-23,77,28,2024-01-01 00:00:00
P0028,WH05,1,-22,44,25,2024-01-01 00:00:00
P0028,WH05,2,-9,72,13,2024-01-01 00:00:00
P0028,WH05,3,-24,64,26,2024-01-01 00:00:00
P0028,WH05,4,-12,66,11,2024-01-01 00:00:00
P0028,WH05,5,-7,48,16,2024-01-01 00:00:00
P0028,WH05,6,-13,66,28,2024-01-01 00:00:00
P0028,WH05,7,-17,49,20,2024-01-01 00:00:00
P0028,WH05,8,-25,51,12,2024-01-01 00:00:00
P0028,WH06,1,-18,61,30,2024-01-01 00:00:00
P0028,WH06,2,-8,60,30,2024-01-01 00:00:00
P0028,WH06,3,-4,40,24,2024-01-01 00:00:00
P0028,WH06,4,-11,53,15,2024-01-01 00:00:00
P0028,WH06,5,-21,50,25,2024-01-01 00:00:00
P0028,WH06,6,-5,48,29,2024-01-01 00:00:00
P0028,WH06,7,-16,80,23,2024-01-01 00:00:00
P0028,WH06,8,-15,67,25,2024-01-01 00:00:00
P0029,WH01,1,-15,40,11,2024-01-01 00:00:00
P0029,WH01,2,-20,52,21,2024-01-01 00:00:00
P0029,WH01,3,-3,60,26,2024-01-01 00:00:00
P0029,WH01,4,-9,41,10,2024-01-01 00:00:00
P0029,WH01,5,-23,55,17,2024-01-01 00:00:00
P0029,WH01,6,-25,62,19,2024-01-01 00:00:00
P0029,WH01,7,-7,46,22,2024-01-01 00:00:00
P0029,WH01,8,-19,77,19,2024-01-01 00:00:00
P0029,WH02,1,-8,44,11,2024-01-01 00:00:00
P0029,WH02,2,-12,58,24,2024-01-01 00:00:00
P0029,WH02,3,-19,78,26,2024-01-01 00:00:00
P0029,WH02,4,-13,67,14,2024-01-01 00:00:00
P0029,WH02,5,-13,71,21,2024-01-01 00:00:00
P0029,WH02,6,-9,50,22,2024-01-01 00:00:00
P0029,WH02,7,-3,54,17,2024-01-01 00:00:00
P0029,WH02,8,-7,53,10,2024-01-01 00:00:00
P0029,WH03,1,-21,72,15,2024-01-01 00:00:00
P0029,WH03,2,-6,63,30,2024-01-01 00:00:00
P0029,WH03,3,-4,64,30,2024-01-01 00:00:00
P0029,WH03,4,-11,74,29,2024-01-01 00:00:00
P0029,WH03,5,-4,78,11,2024-01-01 00:00:00
P0029,WH03,6,-24,46,30,2024-01-01 00:00:00
P0029,WH03,7,-3,43,13,2024-01-01 00:00:00
P0029,WH03,8,-16,68,22,2024-01-01 00:00:00
P0029,WH04,1,-6,75,18,2024-01-01 00:00:00
P0029,WH04,2,-18,49,16,2024-01-01 00:00:00
P0029,WH04,3,-25,80,10,2024-01-01 00:00:00
P0029,WH04,4,-12,66,13,2024-01-01 00:00:00
P0029,WH04,5,-24,73,18,2024-01-01 00:00:00
P0029,WH04,6,-22,78,14,2024-01-01 00:00:00
P0029,WH04,7,-16,46,26,2024-01-01 00:00:00
P0029,WH04,8,-22,47,19,2024-01-01 00:00:00
P0029,WH05,1,-6,46,25,2024-01-01 00:00:00
P0029,WH05,2,-9,78,16,2024-01-01 00:00:00
P0029,WH05,3,-11,73,16,2024-01-01 00:00:00
P0029,WH05,4,-14,66,19,2024-01-01 00:00:00
P0029,WH05,5,-8,42,27,2024-01-01 00:00:00
P0029,WH05,6,-18,53,25,2024-01-01 00:00:00
P0029,WH05,7,-13,55,10,2024-01-01 00:00:00
P0029,WH05,8,-3,45,13,2024-01-01 00:00:00
P0029,WH06,1,-21,71,14,2024-01-01 00:00:00
P0029,WH06,2,-5,72,12,2024-01-01 00:00:00
P0029,WH06,3,-6,56,30,2024-01-01 00:00:00
P0029,WH06,4,-10,69,19,2024-01-01 00:00:00
P0029,WH06,5,-11,69,11,2024-01-01 00:00:00
P0029,WH06,6,-6,51,11,2024-01-01 00:00:00
P0029,WH06,7,-12,63,20,2024-01-01 00:00:00
P0029,WH06,8,-16,47,13,2024-01-01 00:00:00
P0030,WH01,1,-4,40,14,2024-01-01 00:00:00
