product_id,warehouse_id,time_period,overstock_cost,shortage_cost,backlog_cost,penalty_cost,created_at
P0016,WH06,5,4.02,34.66,4144,386,2024-01-01 00:00:00
P0016,WH06,6,3.1,36.28,4781,1965,2024-01-01 00:00:00
P0016,WH06,7,4.94,20.85,4909,1145,2024-01-01 00:00:00
P0016,WH06,8,1.44,9.46,866,585,2024-01-01 00:00:00
P0017,WH01,1,0.67,11.38,2263,374,2024-01-01 00:00:00
P0017,WH01,2,3.21,14.72,3441,668,2024-01-01 00:00:00
P0017,WH01,3,1.08,33.0,1109,1226,2024-01-01 00:00:00
P0017,WH01,4,1.65,22.18,1837,919,2024-01-01 00:00:00
P0017,WH01,5,2.55,47.51,3984,1522,2024-01-01 00:00:00
P0017,WH01,6,1.14,14.17,2706,1396,2024-01-01 00:00:00
P0017,WH01,7,3.64,13.67,3548,1254,2024-01-01 00:00:00
P0017,WH01,8,3.46,41.92,1843,959,2024-01-01 00:00:00
P0017,WH02,1,4.2,19.24,4052,876,2024-01-01 00:00:00
P0017,WH02,2,0.62,32.16,1135,653,2024-01-01 00:00:00
P0017,WH02,3,1.06,9.95,4992,933,2024-01-01 00:00:00
P0017,WH02,4,0.8,33.81,3472,1962,2024-01-01 00:00:00
P0017,WH02,5,2.0,17.3,2349,660,2024-01-01 00:00:00
P0017,WH02,6,0.54,21.97,2320,875,2024-01-01 00:00:00
P0017,WH02,7,4.78,40.22,1511,459,2024-01-01 00:00:00
P0017,WH02,8,2.87,44.4,4510,295,2024-01-01 00:00:00
P0017,WH03,1,2.88,36.52,2810,1229,2024-01-01 00:00:00
P0017,WH03,2,1.72,9.46,892,449,2024-01-01 00:00:00
P0017,WH03,3,1.93,38.83,1980,806,2024-01-01 00:00:00
P0017,WH03,4,4.13,35.5,4855,1229,2024-01-01 00:00:00
P0017,WH03,5,3.18,43.23,4406,1313,2024-01-01 00:00:00
P0017,WH03,6,1.07,5.43,4707,1560,2024-01-01 00:00:00
P0017,WH03,7,1.2,10.69,3603,1262,2024-01-01 00:00:00
P0017,WH03,8,3.81,7.38,3532,1548,2024-01-01 00:00:00
P0017,WH04,1,4.0,35.52,3926,1547,2024-01-01 00:00:00
P0017,WH04,2,2.56,24.75,3399,1735,2024-01-01 00:00:00
P0017,WH04,3,2.61,17.91,4004,1166,2024-01-01 00:00:00
P0017,WH04,4,4.74,44.66,2374,725,2024-01-01 00:00:00
P0017,WH04,5,3.36,8.91,3003,932,2024-01-01 00:00:00
P0017,WH04,6,3.97,43.04,1151,257,2024-01-01 00:00:00
P0017,WH04,7,3.78,47.52,1852,1278,2024-01-01 00:00:00
P0017,WH04,8,0.76,38.45,4537,1755,2024-01-01 00:00:00
P0017,WH05,1,4.43,48.3,3973,1486,2024-01-01 00:00:00
P0017,WH05,2,2.79,37.89,4429,1119,2024-01-01 00:00:00
P0017,WH05,3,2.82,49.91,4861,1529,2024-01-01 00:00:00
P0017,WH05,4,1.06,5.63,2057,1965,2024-01-01 00:00:00
P0017,WH05,5,4.24,5.33,3981,1538,2024-01-01 00:00:00
P0017,WH05,6,2.9,20.53,4826,1500,2024-01-01 00:00:00
P0017,WH05,7,3.24,32.33,1880,1481,2024-01-01 00:00:00
P0017,WH05,8,4.69,39.37,2343,458,2024-01-01 00:00:00
P0017,WH06,1,0.84,42.77,4708,823,2024-01-01 00:00:00
P0017,WH06,2,4.79,24.02,3605,449,2024-01-01 00:00:00
P0017,WH06,3,2.18,10.1,2546,1803,2024-01-01 00:00:00
P0017,WH06,4,2.93,39.49,1465,694,2024-01-01 00:00:00
P0017,WH06,5,1.85,18.21,2245,104,2024-01-01 00:00:00
P0017,WH06,6,3.82,30.6,2281,1990,2024-01-01 00:00:00
P0017,WH06,7,1.87,46.99,4723,1791,2024-01-01 00:00:00
P0017,WH06,8,4.52,47.09,4499,217,2024-01-01 00:00:00
P0018,WH01,1,2.1,32.7,3191,711,2024-01-01 00:00:00
P0018,WH01,2,2.09,5.23,2025,923,2024-01-01 00:00:00
P0018,WH01,3,2.1,9.56,4530,504,2024-01-01 00:00:00
P0018,WH01,4,0.88,28.14,1759,941,2024-01-01 00:00:00
P0018,WH01,5,1.06,26.93,1774,1675,2024-01-01 00:00:00
P0018,WH01,6,3.45,15.17,3738,866,2024-01-01 00:00:00
P0018,WH01,7,1.85,24.28,1992,1198,2024-01-01 00:00:00
P0018,WH01,8,4.15,9.89,4092,1444,2024-01-01 00:00:00
P0018,WH02,1,4.28,12.28,3397,1630,2024-01-01 00:00:00
P0018,WH02,2,2.45,21.17,2125,326,2024-01-01 00:00:00
P0018,WH02,3,1.35,6.81,3732,962,2024-01-01 00:00:00
P0018,WH02,4,3.85,45.54,1813,1464,2024-01-01 00:00:00
P0018,WH02,5,1.4,26.57,2677,343,2024-01-01 00:00:00
P0018,WH02,6,2.39,29.76,1543,765,2024-01-01 00:00:00
P0018,WH02,7,3.88,40.12,3775,1127,2024-01-01 00:00:00
P0018,WH02,8,3.77,38.39,3685,369,2024-01-01 00:00:00
P0018,WH03,1,0.99,9.85,673,358,2024-01-01 00:00:00
P0018,WH03,2,1.2,27.5,2437,206,2024-01-01 00:00:00
P0018,WH03,3,3.55,20.4,565,989,2024-01-01 00:00:00
P0018,WH03,4,2.66,17.7,1176,1658,2024-01-01 00:00:00
P0018,WH03,5,2.43,32.79,4688,482,2024-01-01 00:00:00
P0018,WH03,6,1.62,39.5,2658,1535,2024-01-01 00:00:00
P0018,WH03,7,1.61,41.93,2125,1070,2024-01-01 00:00:00
P0018,WH03,8,3.68,41.45,4615,1351,2024-01-01 00:00:00
P0018,WH04,1,1.32,49.66,1718,569,2024-01-01 00:00:00
P0018,WH04,2,1.04,23.06,2743,493,2024-01-01 00:00:00
P0018,WH04,3,4.68,24.18,2135,286,2024-01-01 00:00:00
P0018,WH04,4,4.39,22.12,4800,727,2024-01-01 00:00:00
P0018,WH04,5,3.65,49.11,2316,788,2024-01-01 00:00:00
P0018,WH04,6,2.42,7.76,3998,1418,2024-01-01 00:00:00
P0018,WH04,7,0.73,9.95,3478,674,2024-01-01 00:00:00
P0018,WH04,8,4.74,37.02,2523,755,2024-01-01 00:00:00
P0018,WH05,1,4.53,13.18,504,206,2024-01-01 00:00:00
P0018,WH05,2,3.47,19.47,2837,1066,2024-01-01 00:00:00
P0018,WH05,3,1.76,32.29,4029,478,2024-01-01 00:00:00
P0018,WH05,4,1.64,27.11,3238,723,2024-01-01 00:00:00
P0018,WH05,5,1.0,35.1,1567,778,2024-01-01 00:00:00
P0018,WH05,6,2.12,41.45,4832,1338,2024-01-01 00:00:00
P0018,WH05,7,2.17,34.26,2220,1296,2024-01-01 00:00:00
P0018,WH05,8,2.23,44.92,1568,1389,2024-01-01 00:00:00
P0018,WH06,1,3.84,10.42,2060,495,2024-01-01 00:00:00
P0018,WH06,2,3.67,46.65,1113,1219,2024-01-01 00:00:00
P0018,WH06,3,3.29,18.57,4384,1658,2024-01-01 00:00:00
P0018,WH06,4,1.41,37.43,858,361,2024-01-01 00:00:00
P0018,WH06,5,1.36,29.77,2568,1925,2024-01-01 00:00:00
P0018,WH06,6,4.45,43.4,3345,1932,2024-01-01 00:00:00
P0018,WH06,7,2.15,33.34,1461,1965,2024-01-01 00:00:00
P0018,WH06,8,2.46,26.73,4790,1131,2024-01-01 00:00:00
P0019,WH01,1,4.06,12.51,2745,1526,2024-01-01 00:00:00
P0019,WH01,2,4.85,18.03,998,1726,2024-01-01 00:00:00
P0019,WH01,3,4.88,13.56,3756,1113,2024-01-01 00:00:00
P0019,WH01,4,3.58,44.16,1114,438,2024-01-01 00:00:00
P0019,WH01,5,2.47,27.92,3696,920,2024-01-01 00:00:00
P0019,WH01,6,3.23,14.31,529,427,2024-01-01 00:00:00
P0019,WH01,7,3.07,31.65,572,1900,2024-01-01 00:00:00
P0019,WH01,8,4.68,28.08,4627,1549,2024-01-01 00:00:00
P0019,WH02,1,3.74,16.65,2304,706,2024-01-01 00:00:00
P0019,WH02,2,3.69,29.85,1901,558,2024-01-01 00:00:00
P0019,WH02,3,0.71,15.72,820,1409,2024-01-01 00:00:00
P0019,WH02,4,1.17,44.76,1589,653,2024-01-01 00:00:00
P0019,WH02,5,4.43,7.32,2539,1786,2024-01-01 00:00:00
P0019,WH02,6,1.44,10.23,3346,1395,2024-01-01 00:00:00
P0019,WH02,7,3.22,21.61,1181,1544,2024-01-01 00:00:00
P0019,WH02,8,4.48,16.88,1594,936,2024-01-01 00:00:00
P0019,WH03,1,4.54,18.27,969,1381,2024-01-01 00:00:00
P0019,WH03,2,4.17,42.08,2296,1596,2024-01-01 00:00:00
P0019,WH03,3,4.84,12.95,628,1200,2024-01-01 00:00:00
P0019,WH03,4,3.46,44.06,1371,1579,2024-01-01 00:00:00
P0019,WH03,5,3.86,22.19,2608,1881,2024-01-01 00:00:00
P0019,WH03,6,3.32,32.2,2188,1772,2024-01-01 00:00:00
P0019,WH03,7,2.49,19.59,2170,1291,2024-01-01 00:00:00
P0019,WH03,8,3.33,43.62,3739,418,2024-01-01 00:00:00
P0019,WH04,1,2.51,37.84,4054,854,2024-01-01 00:00:00
P0019,WH04,2,1.17,26.56,4562,471,2024-01-01 00:00:00
P0019,WH04,3,2.57,41.7,1942,486,2024-01-01 00:00:00
P0019,WH04,4,3.06,47.45,1977,1426,2024-01-01 00:00:00
P0019,WH04,5,1.77,18.96,1955,1774,2024-01-01 00:00:00
P0019,WH04,6,2.27,32.35,1068,393,2024-01-01 00:00:00
P0019,WH04,7,0.82,16.04,3797,305,2024-01-01 00:00:00
P0019,WH04,8,3.76,11.18,596,1335,2024-01-01 00:00:00
P0019,WH05,1,0.95,22.28,1401,1792,2024-01-01 00:00:00
P0019,WH05,2,0.56,42.37,858,370,2024-01-01 00:00:00
P0019,WH05,3,1.62,8.76,1668,1384,2024-01-01 00:00:00
P0019,WH05,4,3.2,40.66,576,1721,2024-01-01 00:00:00
P0019,WH05,5,0.98,38.13,3272,1846,2024-01-01 00:00:00
P0019,WH05,6,3.68,14.1,4435,1655,2024-01-01 00:00:00
P0019,WH05,7,3.03,24.99,1836,729,2024-01-01 00:00:00
P0019,WH05,8,1.99,11.95,957,1213,2024-01-01 00:00:00
P0019,WH06,1,3.61,33.24,1508,143,2024-01-01 00:00:00
P0019,WH06,2,4.21,9.63,2930,310,2024-01-01 00:00:00
P0019,WH06,3,2.8,42.64,1661,102,2024-01-01 00:00:00
P0019,WH06,4,4.6,6.08,3999,889,2024-01-01 00:00:00
P0019,WH06,5,1.16,34.49,2350,1987,2024-01-01 00:00:00
P0019,WH06,6,4.46,22.31,1420,1107,2024-01-01 00:00:00
P0019,WH06,7,1.26,9.96,1333,677,2024-01-01 00:00:00
P0019,WH06,8,2.11,32.71,1469,838,2024-01-01 00:00:00
P0020,WH01,1,4.65,46.39,855,1338,2024-01-01 00:00:00
P0020,WH01,2,1.18,24.29,3243,1328,2024-01-01 00:00:00
P0020,WH01,3,1.32,24.14,2970,1379,2024-01-01 00:00:00
P0020,WH01,4,4.18,20.68,1351,655,2024-01-01 00:00:00
P0020,WH01,5,4.62,34.78,2674,1760,2024-01-01 00:00:00
P0020,WH01,6,4.58,40.94,517,1864,2024-01-01 00:00:00
P0020,WH01,7,4.7,11.69,1700,755,2024-01-01 00:00:00
P0020,WH01,8,1.17,25.1,4419,1768,2024-01-01 00:00:00
P0020,WH02,1,0.8,31.0,2781,396,2024-01-01 00:00:00
P0020,WH02,2,0.91,49.76,1989,1671,2024-01-01 00:00:00
P0020,WH02,3,2.23,19.37,3972,1085,2024-01-01 00:00:00
P0020,WH02,4,3.62,23.63,3231,383,2024-01-01 00:00:00
P0020,WH02,5,4.11,34.43,2514,884,2024-01-01 00:00:00
P0020,WH02,6,2.38,27.37,4872,1108,2024-01-01 00:00:00
P0020,WH02,7,2.9,41.96,3650,271,2024-01-01 00:00:00
P0020,WH02,8,3.11,23.98,2296,1539,2024-01-01 00:00:00
P0020,WH03,1,0.89,21.28,2165,1842,2024-01-01 00:00:00
P0020,WH03,2,0.58,30.13,1594,1986,2024-01-01 00:00:00
P0020,WH03,3,1.0,46.01,3456,1838,2024-01-01 00:00:00
P0020,WH03,4,4.32,40.04,1641,703,2024-01-01 00:00:00
P0020,WH03,5,2.57,42.59,3949,596,2024-01-01 00:00:00
P0020,WH03,6,1.45,15.11,1628,340,2024-01-01 00:00:00
P0020,WH03,7,4.83,36.68,3592,1601,2024-01-01 00:00:00
P0020,WH03,8,0.62,48.42,3544,210,2024-01-01 00:00:00
P0020,WH04,1,3.66,34.82,1104,1076,2024-01-01 00:00:00
P0020,WH04,2,4.27,44.17,747,400,2024-01-01 00:00:00
P0020,WH04,3,2.14,8.55,1131,125,2024-01-01 00:00:00
P0020,WH04,4,3.06,41.62,1726,1667,2024-01-01 00:00:00
P0020,WH04,5,1.32,38.46,4820,1530,2024-01-01 00:00:00
P0020,WH04,6,4.77,26.16,3263,1009,2024-01-01 00:00:00
P0020,WH04,7,4.02,36.29,2849,327,2024-01-01 00:00:00
P0020,WH04,8,1.2,44.65,763,1337,2024-01-01 00:00:00
P0020,WH05,1,3.88,27.65,589,911,2024-01-01 00:00:00
P0020,WH05,2,4.25,35.6,4221,1234,2024-01-01 00:00:00
P0020,WH05,3,3.7,16.61,4611,726,2024-01-01 00:00:00
P0020,WH05,4,3.69,24.07,1784,656,2024-01-01 00:00:00
P0020,WH05,5,4.88,28.47,1525,1621,2024-01-01 00:00:00
P0020,WH05,6,1.45,32.86,2293,903,2024-01-01 00:00:00
P0020,WH05,7,1.33,38.57,1132,1772,2024-01-01 00:00:00
P0020,WH05,8,3.62,26.48,3818,1794,2024-01-01 00:00:00
P0020,WH06,1,2.21,7.46,3543,1424,2024-01-01 00:00:00
P0020,WH06,2,2.41,17.15,1355,259,2024-01-01 00:00:00
P0020,WH06,3,2.13,40.05,3248,157,2024-01-01 00:00:00
P0020,WH06,4,1.58,12.32,1372,233,2024-01-01 00:00:00
P0020,WH06,5,1.45,5.49,3032,484,2024-01-01 00:00:00
P0020,WH06,6,2.98,33.73,765,592,2024-01-01 00:00:00
P0020,WH06,7,1.71,48.95,867,1254,2024-01-01 00:00:00
P0020,WH06,8,4.94,26.77,893,744,2024-01-01 00:00:00
P0021,WH01,1,0.92,18.89,3421,1639,2024-01-01 00:00:00
P0021,WH01,2,1.77,22.92,2096,744,2024-01-01 00:00:00
P0021,WH01,3,3.88,37.66,1561,1539,2024-01-01 00:00:00
P0021,WH01,4,3.54,19.91,4625,306,2024-01-01 00:00:00
P0021,WH01,5,2.76,39.88,694,1302,2024-01-01 00:00:00
P0021,WH01,6,4.08,26.46,806,694,2024-01-01 00:00:00
P0021,WH01,7,1.23,35.71,1145,1912,2024-01-01 00:00:00
P0021,WH01,8,3.32,47.88,2397,1911,2024-01-01 00:00:00
P0021,WH02,1,1.47,35.67,1653,1674,2024-01-01 00:00:00
P0021,WH02,2,3.73,49.7,4609,1157,2024-01-01 00:00:00
P0021,WH02,3,4.97,32.39,4786,1674,2024-01-01 00:00:00
P0021,WH02,4,2.04,40.34,3277,695,2024-01-01 00:00:00
P0021,WH02,5,2.12,43.52,4029,181,2024-01-01 00:00:00
P0021,WH02,6,4.51,39.84,3675,589,2024-01-01 00:00:00
P0021,WH02,7,1.44,32.47,1114,412,2024-01-01 00:00:00
P0021,WH02,8,3.05,49.75,1297,1748,2024-01-01 00:00:00
P0021,WH03,1,0.57,39.48,3035,1220,2024-01-01 00:00:00
P0021,WH03,2,4.4,40.88,1214,1121,2024-01-01 00:00:00
P0021,WH03,3,0.92,19.12,2921,430,2024-01-01 00:00:00
P0021,WH03,4,0.81,30.94,3394,282,2024-01-01 00:00:00
P0021,WH03,5,0.82,36.98,4274,628,2024-01-01 00:00:00
P0021,WH03,6,4.94,49.03,4121,1431,2024-01-01 00:00:00
P0021,WH03,7,4.66,47.29,4499,181,2024-01-01 00:00:00
P0021,WH03,8,2.14,17.9,3850,1855,2024-01-01 00:00:00
P0021,WH04,1,3.29,35.63,4111,851,2024-01-01 00:00:00
P0021,WH04,2,2.81,33.11,3069,865,2024-01-01 00:00:00
P0021,WH04,3,0.88,23.59,4187,638,2024-01-01 00:00:00
P0021,WH04,4,4.45,49.61,849,1371,2024-01-01 00:00:00
P0021,WH04,5,4.9,7.57,2505,1533,2024-01-01 00:00:00
P0021,WH04,6,4.2,5.36,1362,695,2024-01-01 00:00:00
P0021,WH04,7,2.19,30.66,1097,556,2024-01-01 00:00:00
P0021,WH04,8,2.25,25.8,1265,814,2024-01-01 00:00:00
P0021,WH05,1,2.6,33.91,4308,323,2024-01-01 00:00:00
P0021,WH05,2,0.89,37.93,3751,1673,2024-01-01 00:00:00
P0021,WH05,3,2.45,23.07,1028,749,2024-01-01 00:00:00
P0021,WH05,4,2.04,32.2,2241,1538,2024-01-01 00:00:00
P0021,WH05,5,3.84,10.14,4223,178,2024-01-01 00:00:00
P0021,WH05,6,2.95,47.68,1692,1411,2024-01-01 00:00:00
P0021,WH05,7,1.46,30.57,3615,227,2024-01-01 00:00:00
P0021,WH05,8,4.71,21.27,4023,1069,2024-01-01 00:00:00
P0021,WH06,1,1.46,14.52,687,1653,2024-01-01 00:00:00
P0021,WH06,2,3.58,17.14,1942,271,2024-01-01 00:00:00
P0021,WH06,3,1.14,17.33,1169,710,2024-01-01 00:00:00
P0021,WH06,4,4.43,25.31,3938,1174,2024-01-01 00:00:00
P0021,WH06,5,1.46,45.19,2007,1800,2024-01-01 00:00:00
P0021,WH06,6,0.74,45.27,4010,800,2024-01-01 00:00:00
P0021,WH06,7,4.84,18.36,2126,815,2024-01-01 00:00:00
P0021,WH06,8,4.74,26.67,4886,1510,2024-01-01 00:00:00
P0022,WH01,1,4.03,48.45,4078,826,2024-01-01 00:00:00
P0022,WH01,2,4.61,30.66,581,1248,2024-01-01 00:00:00
P0022,WH01,3,4.02,31.87,1137,1580,2024-01-01 00:00:00
P0022,WH01,4,3.51,32.74,3152,1460,2024-01-01 00:00:00
P0022,WH01,5,4.94,47.25,3092,129,2024-01-01 00:00:00
P0022,WH01,6,1.18,25.64,1708,1122,2024-01-01 00:00:00
P0022,WH01,7,4.39,10.11,3829,638,2024-01-01 00:00:00
P0022,WH01,8,2.84,5.17,4190,1804,2024-01-01 00:00:00
P0022,WH02,1,4.36,33.54,1298,174,2024-01-01 00:00:00
P0022,WH02,2,1.48,49.06,3942,1526,2024-01-01 00:00:00
P0022,WH02,3,2.96,12.47,3592,542,2024-01-01 00:00:00
P0022,WH02,4,2.07,47.86,617,858,2024-01-01 00:00:00
P0022,WH02,5,4.16,5.73,3014,1128,2024-01-01 00:00:00
P0022,WH02,6,4.19,10.61,4588,1428,2024-01-01 00:00:00
P0022,WH02,7,5.0,23.63,3381,821,2024-01-01 00:00:00
P0022,WH02,8,4.23,24.16,3251,332,2024-01-01 00:00:00
P0022,WH03,1,4.67,25.65,3556,462,2024-01-01 00:00:00
P0022,WH03,2,2.99,12.32,4070,881,2024-01-01 00:00:00
P0022,WH03,3,1.78,34.68,4083,1398,2024-01-01 00:00:00
P0022,WH03,4,1.77,32.92,1312,279,2024-01-01 00:00:00
P0022,WH03,5,4.13,9.67,634,1362,2024-01-01 00:00:00
P0022,WH03,6,4.7,9.67,4962,304,2024-01-01 00:00:00
P0022,WH03,7,3.35,27.65,767,1467,2024-01-01 00:00:00
P0022,WH03,8,1.8,23.93,2325,1691,2024-01-01 00:00:00
P0022,WH04,1,2.55,22.15,2102,1853,2024-01-01 00:00:00
P0022,WH04,2,2.61,10.6,4300,945,2024-01-01 00:00:00
P0022,WH04,3,4.59,34.02,3742,115,2024-01-01 00:00:00
P0022,WH04,4,4.73,40.2,4657,680,2024-01-01 00:00:00
P0022,WH04,5,1.7,34.64,3018,1817,2024-01-01 00:00:00
P0022,WH04,6,4.56,45.92,2478,108,2024-01-01 00:00:00
P0022,WH04,7,4.55,23.66,627,153,2024-01-01 00:00:00
P0022,WH04,8,1.19,21.85,4751,1779,2024-01-01 00:00:00
P0022,WH05,1,3.84,19.29,1896,1271,2024-01-01 00:00:00
P0022,WH05,2,4.97,15.88,3706,494,2024-01-01 00:00:00
P0022,WH05,3,3.27,22.7,922,1741,2024-01-01 00:00:00
P0022,WH05,4,4.69,24.31,3698,1591,2024-01-01 00:00:00
P0022,WH05,5,1.28,45.69,4737,424,2024-01-01 00:00:00
P0022,WH05,6,2.47,9.48,1534,1132,2024-01-01 00:00:00
P0022,WH05,7,1.03,30.96,3711,1826,2024-01-01 00:00:00
P0022,WH05,8,3.93,46.25,1802,760,2024-01-01 00:00:00
P0022,WH06,1,1.42,9.2,4083,123,2024-01-01 00:00:00
P0022,WH06,2,3.33,31.7,727,1365,2024-01-01 00:00:00
P0022,WH06,3,3.68,46.43,1145,1271,2024-01-01 00:00:00
P0022,WH06,4,2.22,38.41,1569,1029,2024-01-01 00:00:00
P0022,WH06,5,3.36,39.99,2028,590,2024-01-01 00:00:00
P0022,WH06,6,3.44,14.98,2087,1196,2024-01-01 00:00:00
P0022,WH06,7,4.28,37.68,3597,1677,2024-01-01 00:00:00
P0022,WH06,8,1.67,7.33,1179,394,2024-01-01 00:00:00
P0023,WH01,1,3.32,33.73,1347,327,2024-01-01 00:00:00
P0023,WH01,2,2.57,31.82,1377,390,2024-01-01 00:00:00
P0023,WH01,3,1.77,45.26,1260,258,2024-01-01 00:00:00
P0023,WH01,4,2.72,21.26,2203,900,2024-01-01 00:00:00
P0023,WH01,5,0.95,40.79,3889,250,2024-01-01 00:00:00
P0023,WH01,6,2.69,33.16,2222,1507,2024-01-01 00:00:00
P0023,WH01,7,2.39,45.04,4193,1755,2024-01-01 00:00:00
P0023,WH01,8,1.22,18.44,1963,1450,2024-01-01 00:00:00
P0023,WH02,1,3.05,32.3,757,340,2024-01-01 00:00:00
P0023,WH02,2,4.89,49.72,4464,1357,2024-01-01 00:00:00
P0023,WH02,3,3.2,5.23,4774,1618,2024-01-01 00:00:00
P0023,WH02,4,1.65,10.47,742,1197,2024-01-01 00:00:00
P0023,WH02,5,0.6,28.03,1748,542,2024-01-01 00:00:00
P0023,WH02,6,4.4,10.17,2277,160,2024-01-01 00:00:00
P0023,WH02,7,1.97,14.89,1536,648,2024-01-01 00:00:00
P0023,WH02,8,1.73,13.97,1253,813,2024-01-01 00:00:00
P0023,WH03,1,3.69,34.34,4326,1626,2024-01-01 00:00:00
P0023,WH03,2,4.14,24.62,3776,1988,2024-01-01 00:00:00
P0023,WH03,3,1.37,12.78,2802,904,2024-01-01 00:00:00
P0023,WH03,4,0.96,40.69,3052,439,2024-01-01 00:00:00
P0023,WH03,5,4.07,47.92,4496,987,2024-01-01 00:00:00
P0023,WH03,6,4.47,24.07,2725,1770,2024-01-01 00:00:00
P0023,WH03,7,1.93,9.84,3637,979,2024-01-01 00:00:00
P0023,WH03,8,1.4,20.88,1026,1020,2024-01-01 00:00:00
P0023,WH04,1,1.25,6.52,4689,618,2024-01-01 00:00:00
P0023,WH04,2,3.14,18.21,4845,821,2024-01-01 00:00:00
P0023,WH04,3,2.29,10.16,3143,979,2024-01-01 00:00:00
P0023,WH04,4,4.06,21.1,1095,540,2024-01-01 00:00:00
P0023,WH04,5,3.46,21.74,3075,350,2024-01-01 00:00:00
P0023,WH04,6,0.54,35.97,3194,537,2024-01-01 00:00:00
P0023,WH04,7,2.59,40.79,2405,1250,2024-01-01 00:00:00
P0023,WH04,8,0.8,17.76,2238,1179,2024-01-01 00:00:00
P0023,WH05,1,1.48,30.24,1112,1275,2024-01-01 00:00:00
P0023,WH05,2,4.52,23.98,4065,750,2024-01-01 00:00:00
P0023,WH05,3,4.16,13.92,906,1743,2024-01-01 00:00:00
P0023,WH05,4,2.72,7.11,2748,962,2024-01-01 00:00:00
P0023,WH05,5,1.04,25.38,3177,1310,2024-01-01 00:00:00
P0023,WH05,6,2.22,30.94,2835,136,2024-01-01 00:00:00
P0023,WH05,7,3.4,43.52,538,1967,2024-01-01 00:00:00
P0023,WH05,8,2.58,10.9,3799,175,2024-01-01 00:00:00
P0023,WH06,1,4.53,46.31,820,790,2024-01-01 00:00:00
P0023,WH06,2,3.4,8.13,1279,1799,2024-01-01 00:00:00
P0023,WH06,3,4.11,37.55,2750,749,2024-01-01 00:00:00
P0023,WH06,4,3.89,23.02,3065,1111,2024-01-01 00:00:00
P0023,WH06,5,3.26,22.7,4223,1110,2024-01-01 00:00:00
P0023,WH06,6,4.32,48.52,1494,1826,2024-01-01 00:00:00
P0023,WH06,7,2.18,32.81,739,558,2024-01-01 00:00:00
P0023,WH06,8,0.72,5.47,1361,761,2024-01-01 00:00:00
P0024,WH01,1,4.38,37.59,2354,448,2024-01-01 00:00:00
P0024,WH01,2,0.9,37.58,3521,1771,2024-01-01 00:00:00
P0024,WH01,3,4.56,49.53,930,631,2024-01-01 00:00:00
P0024,WH01,4,4.47,6.94,893,723,2024-01-01 00:00:00
P0024,WH01,5,0.84,19.82,3609,652,2024-01-01 00:00:00
P0024,WH01,6,3.64,46.62,4274,345,2024-01-01 00:00:00
P0024,WH01,7,1.07,43.79,3885,1404,2024-01-01 00:00:00
P0024,WH01,8,2.51,10.51,4822,592,2024-01-01 00:00:00
P0024,WH02,1,3.1,34.76,2798,759,2024-01-01 00:00:00
P0024,WH02,2,3.98,26.72,1252,640,2024-01-01 00:00:00
P0024,WH02,3,3.95,37.01,3391,1243,2024-01-01 00:00:00
P0024,WH02,4,4.26,15.91,2186,1523,2024-01-01 00:00:00
P0024,WH02,5,0.85,48.73,993,535,2024-01-01 00:00:00
P0024,WH02,6,0.56,14.73,3654,484,2024-01-01 00:00:00
P0024,WH02,7,2.69,20.32,4822,1152,2024-01-01 00:00:00
P0024,WH02,8,4.36,39.22,3054,1551,2024-01-01 00:00:00
P0024,WH03,1,2.54,11.93,4632,316,2024-01-01 00:00:00
P0024,WH03,2,4.61,14.85,3478,889,2024-01-01 00:00:00
P0024,WH03,3,4.89,44.05,4706,515,2024-01-01 00:00:00
P0024,WH03,4,4.01,13.46,2776,966,2024-01-01 00:00:00
P0024,WH03,5,1.24,18.82,1336,401,2024-01-01 00:00:00
P0024,WH03,6,2.57,9.82,1402,592,2024-01-01 00:00:00
P0024,WH03,7,0.57,25.74,2685,158,2024-01-01 00:00:00
P0024,WH03,8,2.64,28.89,3383,643,2024-01-01 00:00:00
P0024,WH04,1,1.03,29.76,3403,983,2024-01-01 00:00:00
P0024,WH04,2,1.45,22.86,4029,1140,2024-01-01 00:00:00
P0024,WH04,3,2.0,24.86,3529,300,2024-01-01 00:00:00
P0024,WH04,4,0.72,22.21,3961,497,2024-01-01 00:00:00
P0024,WH04,5,1.82,23.12,2760,1184,2024-01-01 00:00:00
P0024,WH04,6,3.23,28.34,1394,1495,2024-01-01 00:00:00
P0024,WH04,7,0.72,16.2,1409,549,2024-01-01 00:00:00
P0024,WH04,8,1.02,45.28,2680,588,2024-01-01 00:00:00
P0024,WH05,1,0.8,9.55,2355,1907,2024-01-01 00:00:00
P0024,WH05,2,3.29,37.21,3710,904,2024-01-01 00:00:00
P0024,WH05,3,0.96,38.03,2697,1114,2024-01-01 00:00:00
P0024,WH05,4,1.43,40.36,3347,1404,2024-01-01 00:00:00
P0024,WH05,5,1.8,31.83,525,293,2024-01-01 00:00:00
P0024,WH05,6,1.33,45.85,4405,1613,2024-01-01 00:00:00
P0024,WH05,7,1.87,45.8,2454,448,2024-01-01 00:00:00
P0024,WH05,8,1.92,8.13,2034,780,2024-01-01 00:00:00
P0024,WH06,1,4.55,11.38,604,1464,2024-01-01 00:00:00
P0024,WH06,2,2.64,20.03,1954,640,2024-01-01 00:00:00
P0024,WH06,3,4.47,12.68,579,1316,2024-01-01 00:00:00
