item,status,time_s,objective,cost_backorder,cost_overstock,cost_shortage,cost_penalty
P1536,Optimal,0.053050800001074094,167.60000000000002,0.0,167.60000000000002,0.0,0.0
P1537,Optimal,0.053450200000952464,137.1,0.0,137.10000000000002,0.0,0.0
P1538,Optimal,0.055385200001182966,57.50000000000001,0.0,57.5,0.0,0.0
P1539,Optimal,0.15950510000402573,33.70000000000001,0.0,33.7,0.0,0.0
P1540,Optimal,0.05869670000538463,87.39999999999999,0.0,87.4,0.0,0.0
P1541,Optimal,0.05209919999470003,113.00000000000001,0.0,113.00000000000003,0.0,0.0
P1552,Optimal,0.022184699999343138,14.900000000000002,0.0,14.900000000000002,0.0,0.0
P1558,Optimal,0.020907400001306087,14.600000000000001,0.0,14.600000000000001,0.0,0.0
P1562,Optimal,0.02014709999639308,14.7,0.0,14.7,0.0,0.0
P1565,Optimal,0.02172259999497328,1516.2,1500.0,15.700000000000001,0.5,0.0
P1592,Optimal,0.3329289000030258,60.9,0.0,36.4,24.5,0.0
P1593,Optimal,0.2862798999994993,29.000000000000004,0.0,22.000000000000004,7.0,0.0
P1594,Optimal,0.07272460000240244,31.600000000000005,0.0,30.6,1.0,0.0
P1595,Optimal,0.053256300001521595,35.0,0.0,29.0,6.0,0.0
P1596,Optimal,0.19270410000171978,288.4,0.0,121.4,167.0,0.0
P1597,Optimal,0.05539600000338396,49.8,0.0,49.800000000000004,0.0,0.0
P1598,Optimal,0.06113990000449121,215.29999999999998,0.0,47.8,167.5,0.0
P1599,Optimal,0.220852600003127,206.59999999999997,0.0,17.1,189.5,0.0
P1600,Optimal,0.054485799999383744,172.00000000000003,0.0,46.0,126.0,0.0
P1608,Optimal,0.059104699997988064,39.1,0.0,39.1,0.0,0.0
P1609,Optimal,0.06778900000063004,49.49999999999999,0.0,49.49999999999999,0.0,0.0
P1610,Optimal,0.05801849999988917,52.60000000000001,0.0,52.6,0.0,0.0
P1611,Optimal,0.05778450000070734,66.1,0.0,66.1,0.0,0.0
P1612,Optimal,0.035296899994136766,35.7,0.0,35.70000000000001,0.0,0.0
P1617,Optimal,0.04542840000067372,22.700000000000003,0.0,21.200000000000003,1.5,0.0
P1618,Optimal,0.05748400000447873,25.899999999999995,0.0,25.900000000000002,0.0,0.0
P1619,Optimal,0.05729669999709586,110.30000000000003,0.0,40.800000000000004,69.5,0.0
P1620,Optimal,0.06272999999782769,10.200000000000001,0.0,10.200000000000001,0.0,0.0
P1621,Optimal,0.05051870000170311,37.300000000000004,0.0,34.800000000000004,2.5,0.0
P1622,Optimal,0.05214259999775095,49.300000000000004,0.0,49.300000000000004,0.0,0.0
P1628,Optimal,0.03918980000162264,162.2,0.0,162.2,0.0,0.0
P1633,Optimal,0.041778799997700844,85.9,0.0,85.89999999999999,0.0,0.0
P1634,Optimal,0.04330859999754466,70.6,0.0,70.60000000000001,0.0,0.0
P1637,Optimal,0.055360800004564226,48.00000000000001,0.0,48.0,0.0,0.0
P1638,Optimal,0.050483400002121925,25.200000000000006,0.0,18.700000000000003,6.5,0.0
P1639,Optimal,0.051838200000929646,20.6,0.0,19.600000000000005,1.0,0.0
P1640,Optimal,0.04856180000206223,55.70000000000001,0.0,17.200000000000003,38.5,0.0
P1648,Optimal,0.03484799999569077,75.60000000000001,0.0,75.60000000000001,0.0,0.0
P1649,Optimal,0.031846199999563396,69.7,0.0,55.2,14.5,0.0
P1650,Optimal,0.030356600000231992,79.20000000000002,0.0,79.20000000000002,0.0,0.0
P1654,Optimal,0.03615859999990789,185.99999999999997,0.0,186.00000000000003,0.0,0.0
P1655,Optimal,0.0350488000040059,106.0,0.0,106.00000000000001,0.0,0.0
P1656,Optimal,0.03778730000340147,28.500000000000007,0.0,28.500000000000007,0.0,0.0
P1657,Optimal,0.04093060000013793,25.4,0.0,25.400000000000002,0.0,0.0
P1658,Optimal,0.047060099997906946,28.099999999999998,0.0,28.099999999999998,0.0,0.0
P1659,Optimal,0.03431279999495018,132.3,0.0,132.29999999999998,0.0,0.0
P1662,Optimal,0.0403128000034485,238.8,0.0,238.79999999999998,0.0,0.0
P1664,Optimal,0.04310850000183564,227.10000000000002,0.0,227.1,0.0,0.0
P1686,Optimal,0.018023500000708736,11.2,0.0,10.7,0.5,0.0
P1694,Optimal,0.019487599995045457,17.4,0.0,17.4,0.0,0.0
P1697,Optimal,0.018890799998189323,11.0,0.0,11.0,0.0,0.0
P1698,Optimal,0.01784330000373302,8.5,0.0,8.5,0.0,0.0
P1720,Optimal,0.039385399999446236,62.900000000000006,0.0,62.900000000000006,0.0,0.0
P1728,Optimal,0.014951600001950283,45.7,0.0,45.7,0.0,0.0
P1729,Optimal,0.01483149999694433,47.400000000000006,0.0,47.400000000000006,0.0,0.0
P1730,Optimal,0.014591800005291589,34.8,0.0,25.8,9.0,0.0
P1731,Optimal,0.014859199996863026,39.1,0.0,39.1,0.0,0.0
P1732,Optimal,0.03959729999769479,53.400000000000006,0.0,53.400000000000006,0.0,0.0
P1736,Optimal,0.0415519999951357,21.5,0.0,21.5,0.0,0.0
P1737,Optimal,0.03930660000332864,7.6000000000000005,0.0,7.6000000000000005,0.0,0.0
P1738,Optimal,0.052661299996543676,45.30000000000001,0.0,20.799999999999997,24.5,0.0
P1756,Optimal,0.01742480000393698,19.200000000000003,0.0,19.200000000000003,0.0,0.0
P1759,Optimal,0.038405699997383635,14.400000000000002,0.0,14.400000000000002,0.0,0.0
P1761,Optimal,0.037295499998435844,11.700000000000001,0.0,11.700000000000001,0.0,0.0
P1762,Optimal,0.021197400004894007,13.600000000000001,0.0,13.600000000000001,0.0,0.0
P1797,Optimal,0.04342019999603508,117.39999999999999,0.0,72.39999999999999,45.0,0.0
P1800,Optimal,0.03862970000045607,34.099999999999994,0.0,34.1,0.0,0.0
P1801,Optimal,0.04373659999691881,121.09999999999998,0.0,74.10000000000001,47.0,0.0
P1803,Optimal,0.02787250000255881,31.400000000000006,0.0,6.4,25.0,0.0
P1805,Optimal,0.04264529999636579,55.5,0.0,55.5,0.0,0.0
P1808,Optimal,0.028708100006042514,24.600000000000005,0.0,24.6,0.0,0.0
P1810,Optimal,0.04483230000187177,60.500000000000014,0.0,60.500000000000014,0.0,0.0
P1812,Optimal,0.04648789999919245,91.00000000000001,0.0,91.0,0.0,0.0
P1849,Optimal,0.09610729999985779,109.20000000000002,0.0,56.2,53.0,0.0
P1850,Optimal,0.04551260000152979,81.30000000000001,0.0,81.30000000000001,0.0,0.0
P1851,Optimal,0.050273200002266094,99.89999999999999,0.0,35.9,64.0,0.0
P1852,Optimal,0.03521619999810355,91834.2,91500.0,46.7,287.5,0.0
P1853,Optimal,0.09460499999840977,226.5,0.0,169.5,57.0,0.0
P1854,Optimal,0.08157390000269515,79.6,0.0,24.1,55.5,0.0
P1855,Optimal,0.05207039999368135,53.7,0.0,44.20000000000001,9.5,0.0
P1856,Optimal,0.04916600000433391,34.6,0.0,34.6,0.0,0.0
P1857,Optimal,0.08002750000014203,28.800000000000004,0.0,28.800000000000004,0.0,0.0
P1858,Optimal,0.041401299997232854,72.8,0.0,42.800000000000004,30.0,0.0
P1859,Optimal,0.04663000000437023,303.9,0.0,87.9,216.0,0.0
P1860,Optimal,0.06584220000513596,32.2,0.0,32.2,0.0,0.0
P1866,Optimal,0.04872389999945881,146.5,0.0,81.0,65.5,0.0
P1867,Optimal,0.31570140000258107,108.7,0.0,108.7,0.0,0.0
P1868,Optimal,0.13280010000016773,138.10000000000002,0.0,40.60000000000001,97.5,0.0
P1869,Optimal,0.0924183000024641,256.20000000000005,0.0,100.2,156.0,0.0
P1870,Optimal,0.11453780000010738,273.40000000000003,0.0,148.4,125.0,0.0
P1871,Optimal,0.05630889999883948,101.80000000000001,0.0,57.80000000000001,44.0,0.0
P1872,Optimal,0.06625889999850187,71.79999999999998,0.0,50.800000000000004,21.0,0.0
P1873,Optimal,0.04741289999947185,85.8,0.0,85.80000000000001,0.0,0.0
P1874,Optimal,0.05832340000051772,85.1,0.0,85.1,0.0,0.0
P1875,Optimal,0.14420329999848036,92.30000000000001,0.0,27.8,64.5,0.0
P1876,Optimal,0.08763090000138618,174.99999999999997,0.0,62.00000000000001,113.0,0.0
P1877,Optimal,0.05984319999697618,317.6,0.0,82.60000000000001,235.0,0.0
P1878,Optimal,0.05359840000164695,55.50000000000001,0.0,38.5,17.0,0.0
P1879,Optimal,0.04870680000021821,38.1,0.0,38.1,0.0,0.0
P1900,Optimal,0.042187000006379094,216.8,0.0,104.8,112.0,0.0
P1901,Optimal,0.04604230000404641,739.2999999999997,0.0,211.80000000000004,527.5,0.0
P1907,Optimal,0.05038749999948777,47.400000000000006,0.0,47.4,0.0,0.0
P1908,Optimal,0.08553329999995185,13.600000000000001,0.0,13.600000000000001,0.0,0.0
P1910,Optimal,0.0585754000057932,18.8,0.0,18.8,0.0,0.0
P1912,Optimal,0.03713609999977052,12.299999999999997,0.0,12.299999999999999,0.0,0.0
P1914,Optimal,0.035874799999874085,22.0,0.0,22.0,0.0,0.0
P1916,Optimal,0.04369099999894388,81.0,0.0,81.0,0.0,0.0
P1917,Optimal,0.03956599999946775,33.1,0.0,33.1,0.0,0.0
P1919,Optimal,0.04993269999977201,58.90000000000001,0.0,58.90000000000002,0.0,0.0
P1921,Optimal,0.03662669999903301,30.200000000000003,0.0,30.200000000000003,0.0,0.0
P1924,Optimal,0.04436219999479363,42.300000000000004,0.0,42.300000000000004,0.0,0.0
P1925,Optimal,0.05318670000269776,15.500000000000004,0.0,11.000000000000002,4.5,0.0
P1927,Optimal,0.04948989999684272,36.00000000000001,0.0,21.500000000000004,14.5,0.0
P1929,Optimal,0.050513099995441735,25.700000000000003,0.0,25.700000000000003,0.0,0.0
P1931,Optimal,0.035221500002080575,40.70000000000001,0.0,40.7,0.0,0.0
P1933,Optimal,0.0554954999970505,89.10000000000004,0.0,89.10000000000001,0.0,0.0
P1934,Optimal,0.08395819999714149,11.299999999999999,0.0,11.3,0.0,0.0
P1936,Optimal,0.07210029999987455,19.600000000000005,0.0,19.6,0.0,0.0
P1940,Optimal,0.03641259999858448,17.5,0.0,17.5,0.0,0.0
P1943,Optimal,0.056588900006318,232.5,0.0,116.00000000000001,116.5,0.0
P1944,Optimal,0.12449399999604793,71.60000000000001,0.0,41.6,30.0,0.0
P1945,Optimal,0.04707539999799337,65.2,0.0,48.19999999999999,17.0,0.0
P1946,Optimal,0.05304489999980433,16.699999999999996,0.0,13.2,3.5,0.0
P1947,Optimal,0.0796565000055125,76.9,0.0,44.9,32.0,0.0
P1948,Optimal,0.048555699999269564,13.600000000000001,0.0,13.600000000000001,0.0,0.0
P1949,Optimal,0.04725329999928363,22.9,0.0,21.900000000000002,1.0,0.0
P1950,Optimal,0.053590499999700114,23.8,0.0,21.300000000000004,2.5,0.0
P1951,Optimal,0.06547090000094613,232.1,0.0,95.09999999999998,137.0,0.0
P1952,Optimal,0.04559109999536304,86.50000000000001,0.0,44.50000000000001,42.0,0.0
P1953,Optimal,0.044121200000518,80.39999999999999,0.0,32.900000000000006,47.5,0.0
P1954,Optimal,0.0431172999960836,74.5,0.0,37.50000000000001,37.0,0.0
P1955,Optimal,0.07566770000266843,345.00000000000006,0.0,49.5,295.5,0.0
P1956,Optimal,0.04836300000170013,45.9,0.0,6.9,39.0,0.0
P1957,Optimal,0.1143097999956808,84.2,0.0,1.2000000000000002,83.0,0.0
P1958,Optimal,0.04908859999704873,31.300000000000004,0.0,21.300000000000004,10.0,0.0
P1959,Optimal,0.04728690000047209,35.0,0.0,35.0,0.0,0.0
P1960,Optimal,0.04891950000455836,39.0,0.0,39.0,0.0,0.0
P1961,Optimal,0.042857799999183044,51.0,0.0,51.0,0.0,0.0
P1962,Optimal,0.041090900005656295,30.6,0.0,30.6,0.0,0.0
P1963,Optimal,0.039393099999870174,64.80000000000001,0.0,64.80000000000001,0.0,0.0
P1964,Optimal,0.03921870000340277,60.10000000000001,0.0,60.1,0.0,0.0
P1968,Optimal,0.041698799999721814,24.400000000000002,0.0,24.400000000000006,0.0,0.0
P1969,Optimal,0.04009519999817712,21.0,0.0,20.999999999999996,0.0,0.0
P1970,Optimal,0.04118629999720724,22.0,0.0,22.0,0.0,0.0
P1971,Optimal,0.041858299999148585,90.4,0.0,90.4,0.0,0.0
P1975,Optimal,0.040029399999184534,102.69999999999999,0.0,102.7,0.0,0.0
P1980,Optimal,0.03918810000322992,59.900000000000006,0.0,59.900000000000006,0.0,0.0
P1981,Optimal,0.055936900003871415,81.2,0.0,81.20000000000002,0.0,0.0
P1984,Optimal,0.03694190000533126,25.7,0.0,25.700000000000003,0.0,0.0
P1985,Optimal,0.040273799997521564,50.7,0.0,50.699999999999996,0.0,0.0
P1988,Optimal,0.03936339999927441,45.900000000000006,0.0,45.900000000000006,0.0,0.0
P1989,Optimal,0.03892890000133775,21.5,0.0,9.0,12.5,0.0
P1990,Optimal,0.031773999995493796,13.0,0.0,13.0,0.0,0.0
P1991,Optimal,0.037785900000017136,43.2,0.0,34.2,9.0,0.0
P1992,Optimal,0.04846659999748226,34.0,0.0,20.000000000000004,14.0,0.0
P1993,Optimal,0.041553899995051324,40.2,0.0,40.2,0.0,0.0
P1994,Optimal,0.029886700001952704,26.3,0.0,17.8,8.5,0.0
P1995,Optimal,0.02857909999875119,19.4,0.0,19.4,0.0,0.0
P1996,Optimal,0.03429909999977099,27.8,0.0,27.8,0.0,0.0
P1997,Optimal,0.030095499998424202,63.0,0.0,33.0,30.0,0.0
P1998,Optimal,0.033728700000210665,20.1,0.0,20.1,0.0,0.0
P1999,Optimal,0.02929990000120597,35.300000000000004,0.0,35.3,0.0,0.0
P2000,Optimal,0.028257899997697677,63.60000000000001,0.0,63.60000000000001,0.0,0.0
P2001,Optimal,0.028539200000523124,46.00000000000001,0.0,46.0,0.0,0.0
P2002,Optimal,0.03076810000493424,43.900000000000006,0.0,43.900000000000006,0.0,0.0
P2005,Optimal,0.03286790000129258,57.599999999999994,0.0,57.60000000000001,0.0,0.0
P2006,Optimal,0.029883499999414198,66.39999999999999,0.0,66.4,0.0,0.0
P2007,Optimal,0.03363840000383789,61.5,0.0,61.5,0.0,0.0
P2015,Optimal,0.0552562000011676,148.90000000000003,0.0,148.90000000000003,0.0,0.0
P2016,Optimal,0.04486049999832176,190.2,0.0,190.20000000000005,0.0,0.0
P2017,Optimal,0.04533929999888642,56.400000000000006,0.0,56.400000000000006,0.0,0.0
P2018,Optimal,0.04561149999790359,104.6,0.0,104.60000000000001,0.0,0.0
P2019,Optimal,0.03185220000159461,51215.8,51000.0,45.8,170.0,0.0
P2020,Optimal,0.04417970000213245,66.0,0.0,66.0,0.0,0.0
P2021,Optimal,0.029972099997394253,53.900000000000006,0.0,53.900000000000006,0.0,0.0
P2023,Optimal,0.03947180000250228,55.80000000000001,0.0,55.80000000000001,0.0,0.0
P2024,Optimal,0.06465649999881862,63.10000000000001,0.0,63.10000000000001,0.0,0.0
P2025,Optimal,0.0465976999985287,29.799999999999997,0.0,29.8,0.0,0.0
P2028,Optimal,0.04380500000115717,94.7,0.0,94.69999999999999,0.0,0.0
P2029,Optimal,0.04612780000024941,36.50000000000001,0.0,36.5,0.0,0.0
P2030,Optimal,0.04948639999929583,37.699999999999996,0.0,37.7,0.0,0.0
P2033,Optimal,0.044911600001796614,23.4,0.0,23.400000000000002,0.0,0.0
P2038,Optimal,0.05330360000516521,55.199999999999996,0.0,10.2,45.0,0.0
P2044,Optimal,0.04278350000095088,61.400000000000006,0.0,61.400000000000006,0.0,0.0
P2046,Optimal,0.03838670000550337,91.60000000000002,0.0,91.60000000000001,0.0,0.0
P2057,Optimal,0.045091199994203635,98.7,0.0,21.200000000000003,77.5,0.0
P2058,Optimal,0.04718799999682233,112.0,0.0,50.50000000000001,61.5,0.0
P2075,Optimal,0.04115639999508858,14.3,0.0,14.3,0.0,0.0
P2078,Optimal,0.04955049999989569,51.7,0.0,27.7,24.0,0.0
P2079,Optimal,0.05123450000246521,119.89999999999999,0.0,119.9,0.0,0.0
P2080,Optimal,0.04653969999344554,248.30000000000004,0.0,248.30000000000004,0.0,0.0
P2081,Optimal,0.04336869999679038,142.20000000000002,0.0,142.20000000000005,0.0,0.0
P2082,Optimal,0.04005000000324799,163.20000000000002,0.0,163.20000000000002,0.0,0.0
P2083,Optimal,0.04049490000033984,68.7,0.0,68.70000000000002,0.0,0.0
P2084,Optimal,0.04197549999662442,142.3,0.0,142.3,0.0,0.0
P2085,Optimal,0.040310199998202734,34.5,0.0,34.5,0.0,0.0
P2086,Optimal,0.046344099995621946,85.7,0.0,85.7,0.0,0.0
P2088,Optimal,0.044459100005042274,89.3,0.0,89.30000000000001,0.0,0.0
P2089,Optimal,0.05600550000235671,74.2,0.0,74.2,0.0,0.0
P2090,Optimal,0.03964360000099987,172.99999999999997,0.0,173.0,0.0,0.0
P2091,Optimal,0.03644410000561038,151.79999999999998,0.0,151.79999999999998,0.0,0.0
P2092,Optimal,0.03987210000195773,146.3,0.0,146.3,0.0,0.0
P2093,Optimal,0.036530400000629015,410.40000000000003,0.0,97.4,313.0,0.0
P2094,Optimal,0.044851300001027994,365.1,0.0,278.6,86.5,0.0
P2095,Optimal,0.07201189999614144,541.0,0.0,130.0,411.0,0.0
P2096,Optimal,0.049794099999417085,488.1,0.0,367.59999999999997,120.5,0.0
P2097,Optimal,0.04694220000237692,317.0,0.0,278.00000000000006,39.0,0.0
P2098,Optimal,0.07566760000190698,173.7,0.0,129.20000000000002,44.5,0.0
P2105,Optimal,0.05747209999390179,37.39999999999999,0.0,37.4,0.0,0.0
P2106,Optimal,0.04347609999967972,31.90000000000001,0.0,31.900000000000006,0.0,0.0
P2107,Optimal,0.2110778999995091,20.900000000000002,0.0,19.400000000000002,1.5,0.0
P2108,Optimal,0.04721620000054827,39.8,0.0,39.800000000000004,0.0,0.0
P2109,Optimal,0.05115420000220183,23.5,0.0,23.5,0.0,0.0
P2110,Optimal,0.04326730000320822,21.800000000000004,0.0,21.800000000000004,0.0,0.0
P2111,Optimal,0.029470900000887923,239.89999999999998,0.0,18.400000000000002,221.5,0.0
P2112,Optimal,0.03846299999713665,145.60000000000002,0.0,78.60000000000001,67.0,0.0
P2113,Optimal,0.02968650000548223,191.5,0.0,27.0,164.5,0.0
P2144,Optimal,0.04543450000346638,71.1,0.0,27.6,43.5,0.0
P2145,Optimal,0.04470950000541052,73.0,0.0,72.0,1.0,0.0
P2146,Optimal,0.015476200002012774,10.3,0.0,10.3,0.0,0.0
P2147,Optimal,0.030706600002304185,46.2,0.0,46.2,0.0,0.0
P2148,Optimal,0.04522029999498045,17.1,0.0,17.1,0.0,0.0
P2150,Optimal,0.05271439999341965,87.30000000000001,0.0,87.30000000000001,0.0,0.0
P2151,Optimal,0.03080970000155503,153722.9,153000.0,434.40000000000003,288.5,0.0
P2152,Optimal,0.02928319999773521,42.70000000000001,0.0,42.7,0.0,0.0
P2154,Optimal,0.02871140000206651,35.800000000000004,0.0,35.800000000000004,0.0,0.0
P2155,Optimal,0.043077999995148275,38.99999999999999,0.0,39.0,0.0,0.0
P2156,Optimal,0.04121529999974882,32.300000000000004,0.0,32.3,0.0,0.0
P2157,Optimal,0.029661799999303184,19.6,0.0,19.6,0.0,0.0
P2158,Optimal,0.03127159999712603,52.10000000000001,0.0,52.10000000000001,0.0,0.0
P2159,Optimal,0.04547340000135591,18.300000000000004,0.0,18.300000000000004,0.0,0.0
P2161,Optimal,0.05934200000046985,180161.80000000002,180000.0,28.8,133.0,0.0
P2162,Optimal,0.08183390000340296,207175.69999999998,207000.0,33.699999999999996,142.0,0.0
P2163,Optimal,0.04274220000661444,24053.600000000002,24000.0,25.1,28.5,0.0
P2164,Optimal,0.0669659999985015,22553.6,22500.0,25.6,28.0,0.0
P2170,Optimal,0.033014500004355796,88.60000000000001,0.0,88.60000000000001,0.0,0.0
P2171,Optimal,0.02640629999950761,137.7,0.0,137.7,0.0,0.0
P2172,Optimal,0.02711039999849163,144.70000000000002,0.0,144.70000000000002,0.0,0.0
P2173,Optimal,0.014374300000781659,124.2,0.0,124.2,0.0,0.0
P2174,Optimal,0.02640619999874616,213.40000000000003,0.0,213.40000000000003,0.0,0.0
P2175,Optimal,0.026370699997642078,159.90000000000003,0.0,159.90000000000003,0.0,0.0
P2176,Optimal,0.016925600000831764,497.70000000000005,0.0,497.70000000000005,0.0,0.0
P2177,Optimal,0.030541400003130548,408.3,0.0,408.3,0.0,0.0
P2178,Optimal,0.029477199997927528,353.0,0.0,353.0,0.0,0.0
P2179,Optimal,0.016649800003506243,611.3000000000001,0.0,611.3000000000001,0.0,0.0
P2180,Optimal,0.016461599996546283,597.7,0.0,597.7,0.0,0.0
P2181,Optimal,0.02869329999521142,358.90000000000003,0.0,358.90000000000003,0.0,0.0
P2182,Optimal,0.027028900003642775,278.3,0.0,278.3,0.0,0.0
P2183,Optimal,0.025928700000804383,451.6,0.0,451.6,0.0,0.0
P2184,Optimal,0.032911000002059154,316.40000000000003,0.0,316.4,0.0,0.0
P2185,Optimal,0.02874409999640193,152.5,0.0,152.5,0.0,0.0
P2186,Optimal,0.031187900000077207,156.4,0.0,156.4,0.0,0.0
P2187,Optimal,0.025098999998590443,138.9,0.0,138.9,0.0,0.0
P2188,Optimal,0.014506300001812633,207.8,0.0,207.8,0.0,0.0
P2189,Optimal,0.014460300000791904,221.00000000000003,0.0,221.00000000000003,0.0,0.0
P2190,Optimal,0.02539430000615539,216.4,0.0,216.4,0.0,0.0
P2192,Optimal,0.02619389999745181,21.900000000000002,0.0,11.4,10.5,0.0
P2194,Optimal,0.025506999998469837,27.4,0.0,13.4,14.0,0.0
P2195,Optimal,0.02937509999901522,76.6,0.0,27.6,49.0,0.0
P2197,Optimal,0.029853000000002794,25.800000000000004,0.0,25.800000000000004,0.0,0.0
P2232,Optimal,0.0164303000055952,17.6,0.0,17.6,0.0,0.0
P2233,Optimal,0.02721390000078827,85.4,0.0,85.4,0.0,0.0
P2234,Optimal,0.016714600002160296,66.9,0.0,66.9,0.0,0.0
P2236,Optimal,0.03052179999940563,39.00000000000001,0.0,39.00000000000001,0.0,0.0
P2237,Optimal,0.026910399996268097,45.900000000000006,0.0,45.900000000000006,0.0,0.0
P2239,Optimal,0.02493780000077095,71.5,0.0,71.49999999999999,0.0,0.0
P2240,Optimal,0.032618799996271264,22.200000000000003,0.0,22.200000000000003,0.0,0.0
P2241,Optimal,0.02869020000071032,37.7,0.0,37.7,0.0,0.0
P2242,Optimal,0.015103999998245854,50.400000000000006,0.0,50.400000000000006,0.0,0.0
P2244,Optimal,0.025352299999212846,70.10000000000001,0.0,70.10000000000001,0.0,0.0
P2245,Optimal,0.025693999996292405,59.0,0.0,59.0,0.0,0.0
P2246,Optimal,0.03313909999997122,56.8,0.0,56.800000000000004,0.0,0.0
P2248,Optimal,0.014196199997968506,31.0,0.0,31.0,0.0,0.0
P2257,Optimal,0.02622010000050068,36.2,0.0,36.2,0.0,0.0
